no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets_value,debt_to_income_ratio
0.9230060330400848,-1.002638913839042,-1.015047312381726,-0.8400819024140278,-0.9018009693574357,-1.209635710256483,-1.4478304212058908,-0.9737211342526453,-0.6072776240862879,-0.7505052244875828,-0.6955453508114559,-0.9295320672569073,-0.6685076990381649
1.5125077354586167,0.9973680316985328,-1.015047312381726,-0.44882414841644597,-0.14051901221740595,0.18889360012045814,-0.3848873061078092,-0.4235056786478679,-0.46999848420998425,-0.761407698269604,-0.6646126993506851,-0.7145230613114515,1.1193899183751899
0.9230060330400848,0.9973680316985328,0.9851757526982476,1.6853090552067278,1.3048133991643895,-1.5592680378507182,-1.192259398996516,1.7162210931484887,-0.44711862756393367,0.8521584214695259,1.469740251442493,1.1181727512712427,-0.39576793515543945
-0.25599737179697896,-1.002638913839042,-1.015047312381726,1.6141712817526221,1.768202416553973,0.18889360012045814,-0.1293162838984344,0.37124997944792176,-0.6301574807323385,1.2337450038402662,2.6451810069517796,1.0004297242058742,0.4348197876455568
0.9230060330400848,0.9973680316985328,-1.015047312381726,-1.3024774298657156,-1.3320907712191916,0.5385259277146934,-0.14674158086725542,-0.6833296437945684,-0.6530373373783891,-1.1211893330763019,-1.097669819801475,-1.0831099286465184,-1.3034204982163224
0.33350433062155294,-1.002638913839042,0.9851757526982476,1.1517757543009344,1.790268560239191,-0.8600033826622476,0.4282932191038379,-0.9890048969083336,-0.7674366206086422,0.21981494211229932,0.35616479885474794,-0.3408169319300641,1.329576627771385
1.5125077354586167,0.9973680316985328,0.9851757526982476,1.3651890746632518,1.5034086923313539,-0.8600033826622476,0.9975195867519908,0.9367491977083875,0.12487778858733149,0.5686941031369761,1.0676157824524741,0.7854207182604184,0.4112481448694366
-0.25599737179697896,0.9973680316985328,0.9851757526982476,0.08470915248934749,-0.46047809565307063,0.5385259277146934,-1.2038762636423965,-0.1025466628784144,-0.5843977674402373,0.5795965769189972,0.07777093570781164,0.11991665223876964,-1.5363921956057482
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.6266685820517105,-0.3722135209121976,-1.209635710256483,-1.2038762636423965,-0.27066805209098527,-0.2869596310415794,-0.9140423312179001,-0.7264780022722266,-0.7042845372188108,0.9815390416104738
-0.8454990742155108,0.9973680316985328,-1.015047312381726,-0.8756507891410807,-0.8797348256722174,-0.5103710550680124,-1.4594472858517715,-0.24010052677960875,-0.8131963339007433,-0.6305780128853502,-0.6027473964291438,-0.6582111788019274,-0.3720556766139364
-0.25599737179697896,-1.002638913839042,0.9851757526982476,-0.5555308085976046,-0.35014737722697936,0.5385259277146934,-0.7217763808383487,-0.9737211342526453,0.42231592498598935,-0.3035037994247158,-0.6336800478899145,-0.47903700718071424,0.7345163886562254
-1.4350007766340427,0.9973680316985328,0.9851757526982476,-1.5158907502280328,-1.4313884178026737,1.5874229104973991,1.0556039099813943,-0.9431536089412688,-0.950475473777047,-1.350141282498746,-1.3451310314876406,-1.3851463893794207,-0.40433069518431597
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.5471046799410352,0.0911754964773857,0.18889360012045814,1.224048447346664,0.8603303844299461,0.010478505357078467,-0.05274690243822939,0.015905632786270243,0.2683752515820605,-0.951049949149233
-0.8454990742155108,-1.002638913839042,0.9851757526982476,1.3296201879361988,1.4813425486461356,-0.5103710550680124,0.17853062921740342,0.5393713686604926,1.8866267503332281,1.070207897109949,0.8510872222270791,1.246154302429252,0.4348197876455568
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.9467885625951865,-0.9569663285704813,1.5874229104973991,-0.5068643848895563,-0.16368171350116745,-0.6530373373783891,-1.0884819117302384,-0.7264780022722266,-0.8322660883768201,-0.47425990208680513
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-0.3065486015082344,0.05807628094955831,-1.5592680378507182,-1.5581906353417572,-0.07197913756703786,-0.9733553304230976,-0.20538153538652545,-0.6027473964291438,-0.4380829108101512,1.2539904970747184
-0.8454990742155108,0.9973680316985328,0.9851757526982476,-1.1602018829575038,-1.2327931246357093,0.8881582553089287,0.8523087786784824,-1.0348561848753983,-1.0877546136533507,-1.1538967544223653,-1.2523330771053285,-1.3390730309625372,-1.2901006492825149
0.33350433062155294,-1.002638913839042,0.9851757526982476,1.1873446410279873,0.5876637293947964,0.18889360012045814,1.1369219625025588,2.3581391246873955,1.268870620889862,0.2634248372403839,1.9337300233540535,1.517475190884232,-0.9238048036028084
1.5125077354586167,-1.002638913839042,0.9851757526982476,1.7208779419337807,1.9998969252487644,-0.8600033826622476,-1.3723208010076664,-0.3318031027137383,3.1450188658660116,1.375477163006541,1.0366831309917033,1.4099706879115042,0.6255358064705281
0.9230060330400848,0.9973680316985328,0.9851757526982476,0.9027935472115641,0.11324164016260393,1.5874229104973991,0.3295498696138522,-0.8514510330071392,0.9943123411372545,1.4517944794806892,0.17056889009012374,0.6472006430097683,-1.442227345000211
1.5125077354586167,0.9973680316985328,-1.015047312381726,-0.5910996953246576,-0.22878358695827897,1.5874229104973991,-0.42554633236839157,-1.004288659564022,-0.10392077787317457,-0.7177978031415194,-0.2934208818214368,-0.7452386335893737,1.4467365463521682
1.5125077354586167,-1.002638913839042,-1.015047312381726,-0.48439303514349885,-0.3832465927548067,-1.209635710256483,-1.08770761718359,0.1419935396125978,0.12487778858733149,-0.3471136945528004,-0.6955453508114559,-0.202596856679414,0.2874014595808496
-1.4350007766340427,-1.002638913839042,-1.015047312381726,0.8672246604845112,0.33390307701478644,-0.8600033826622476,1.0556039099813943,-0.010844086944284815,1.612068470580621,0.5032792604448492,-0.26248823036066604,0.5499346641296812,-0.9469813407476336
0.9230060330400848,-1.002638913839042,0.9851757526982476,-0.3065486015082344,-0.670106460662644,-1.5592680378507182,1.7409989240883539,-0.11783042553410265,0.07911807529523028,-0.467040906155033,0.29429949593320653,-0.19235833258677323,-1.3833395918191678
-0.8454990742155108,-1.002638913839042,0.9851757526982476,0.04914026576229459,0.45526686728348686,-0.5103710550680124,-0.692734219223647,1.0437355362982053,1.0400720544293558,0.39425452262463767,-0.23155557889989536,0.7291088357508942,1.2094202333346704
-0.8454990742155108,0.9973680316985328,0.9851757526982476,-1.7293040705903502,-1.6189506391270287,1.5874229104973991,0.654822079698511,-1.1418425234652163,-1.0877546136533507,-1.6008981794852324,-1.4997942887914941,-1.6257517055564783,-0.8239059365992524
0.9230060330400848,0.9973680316985328,0.9851757526982476,0.33369135957871776,-0.2508497306434972,0.5385259277146934,0.7129064029279144,-1.0348561848753983,-0.7674366206086422,-0.172674114040462,-0.26248823036066604,-0.6428533926629663,-1.4113112745801635
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.7960868870304054,0.8965897409878519,-0.8600033826622476,0.1262547383109404,-0.0566953749113496,1.5205490439964184,1.222842530058245,1.7172014631286587,1.1796038958270874,0.33711048485029743
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-0.44882414841644597,-0.670106460662644,0.5385259277146934,1.4447688756183967,-0.1789654761568557,-0.5843977674402373,-0.6196755391033291,-0.7574106537329972,-0.6070185583387236,-1.0005691961423833
-0.25599737179697896,0.9973680316985328,-1.015047312381726,0.013571379035241691,0.14634085569043132,0.18889360012045814,1.4215351463266355,0.7074927578730635,0.9256727711991027,-0.4125285372449273,0.23243419301166515,0.288852299767342,0.4101388910917371
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.9739313206656699,0.27873771780174084,-0.8600033826622476,-1.1457919404129933,0.7839115711515048,-0.2869596310415794,1.0375004757638855,1.5625382058248052,0.94411784169635,-1.2112061594438093
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-1.6937351838632975,-1.5968844954418107,-1.209635710256483,-1.0993244818294705,-1.0501399475310866,-1.1335143269454517,-1.5245808630110844,-1.4997942887914941,-1.5694398230469542,-1.1036227642092098
0.33350433062155294,-1.002638913839042,0.9851757526982476,-0.1287041678729699,0.2566715741165226,-0.5103710550680124,-0.08865725763785205,-0.9584373715969571,-0.42423877091788303,-0.6087730653213079,-0.015027018674500457,-0.7042845372188108,1.2293346064951172
-1.4350007766340427,-1.002638913839042,-1.015047312381726,-1.124632996230451,-0.9569663285704813,-0.16073872747377713,-0.4487800616601529,-0.775032219728698,-0.8818359038388952,-0.979457173910027,-1.190467774183787,-1.1138255009244407,0.7218975844031449
0.33350433062155294,0.9973680316985328,0.9851757526982476,-1.1957707696845568,-1.1334954780522273,0.8881582553089287,-0.053806663700210026,-0.4235056786478679,-0.9047157604849457,-1.186604175768429,-1.097669819801475,-1.0831099286465184,-0.18220262619993793
0.33350433062155294,-1.002638913839042,0.9851757526982476,-1.3024774298657156,-1.1665946935800546,-0.5103710550680124,-0.3326114152013462,-0.9125860836298922,-0.8589560471928446,-1.3610437562807671,-0.9120739110368508,-1.2878804104993335,0.4947591078476904
-1.4350007766340427,0.9973680316985328,-1.015047312381726,-0.804513015686975,-1.0562639751539633,-0.5103710550680124,1.4041098493578144,-1.1418425234652163,-0.8360761905467939,-0.9903596476920481,-0.9430065624976215,-1.1906144316192464,-1.6630564194291253
-0.8454990742155108,0.9973680316985328,0.9851757526982476,-0.2709797147811815,0.2235723585886952,-1.209635710256483,-0.2106343364195991,0.44766879272636306,0.37655621169388814,-0.40162606346290614,-0.8502086081153093,-0.09509235370668612,1.693545511890366
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-1.1602018829575038,-1.265892340163537,-1.5592680378507182,-0.553331843473079,-0.545775779893374,-0.5843977674402373,-1.1647992282043864,-1.097669819801475,-1.0421558322759554,-1.569817476892473
0.33350433062155294,-1.002638913839042,-1.015047312381726,1.5786023950255692,0.5766306575521872,0.5385259277146934,-1.3026196131323824,-0.7903159823843862,0.37655621169388814,1.1683301611481391,1.0676157824524741,0.5448154020833608,-1.4157278560687416
1.5125077354586167,0.9973680316985328,0.9851757526982476,0.938362433938617,1.0179535312565522,-0.5103710550680124,-0.8553703242659765,-0.9278698462855806,0.6282346348004448,0.7431336836493144,1.5625382058248052,0.43731089911063287,0.2985940599134349
-1.4350007766340427,0.9973680316985328,-1.015047312381726,-1.6225974104091916,-1.541719136228765,0.5385259277146934,-0.2571017950031218,-1.004288659564022,-1.1335143269454517,-1.4591660203189576,-1.3760636829484112,-1.5028894164447892,-0.9917360331652271
0.33350433062155294,-1.002638913839042,0.9851757526982476,-0.7333752422328691,-0.7694041072461262,0.8881582553089287,0.654822079698511,-0.3318031027137383,0.19351735852548332,-0.4561384323730119,-0.47901679058606095,-0.36129398011534564,-0.4323023779453117
-0.8454990742155108,0.9973680316985328,-1.015047312381726,0.6893802268492467,0.6428290886078419,1.5874229104973991,-0.2687186596490025,1.4411133653461,0.37655621169388814,-0.06364937622025053,0.20150154155089445,0.5704117123149627,0.015244546230620411
0.33350433062155294,0.9973680316985328,-1.015047312381726,1.6853090552067278,0.6428290886078419,0.18889360012045814,-1.5001063121123537,2.7402331910796023,2.664541876298949,1.2773548989683507,0.6345586620016842,2.2188140912301235,-1.4232991386205902
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-0.8756507891410807,-0.7363048917182987,-1.5592680378507182,-0.6346498959942437,-0.8820185583185157,-0.7216769073165409,-1.0775794379482173,-0.7264780022722266,-1.0831099286465184,0.4670948062159364
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-1.1602018829575038,-1.0893631906817909,-0.8600033826622476,1.311174932190769,-0.45407320395924444,-0.9733553304230976,-0.9467497525639635,-1.1286024712622456,-1.0012017359053924,-0.07799439630603179
0.33350433062155294,0.9973680316985328,-1.015047312381726,0.19141581267050617,0.5986968012374054,-0.8600033826622476,-0.657883625286005,-0.16368171350116745,1.085831767721457,0.5468891555729337,-0.26248823036066604,0.40147606478639025,1.1540916300711617
-0.25599737179697896,0.9973680316985328,0.9851757526982476,0.12027803921640039,-0.47151116749567973,0.5385259277146934,0.8174581847408404,-0.9431536089412688,0.23927707181758454,0.5686941031369761,0.20150154155089445,0.038008459497643636,-1.6319767719169076
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.9027935472115641,0.4332007235982686,0.5385259277146934,0.9394352635225874,1.1201543495766466,2.298464169962139,0.9066707903796316,0.7273566163839963,1.435566998143106,-0.8018230291563612
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.19141581267050617,0.3890684362278321,-1.5592680378507182,0.9800942897831698,0.08085848898984475,0.7426339180306979,0.23071741589432046,-0.045959670135271156,0.2939715618136624,0.5846680881508914
-0.8454990742155108,0.9973680316985328,0.9851757526982476,-0.5910996953246576,-0.31704816169915195,-0.5103710550680124,-0.4487800616601529,-0.20953300146823223,-0.058161064581073355,-0.7505052244875828,-0.7264780022722266,-0.5558259378755198,1.0518422014910516
0.9230060330400848,0.9973680316985328,-1.015047312381726,-0.093135281145917,-0.09638672484696946,-0.8600033826622476,1.1311135301796187,-0.24010052677960875,-1.1335143269454517,-0.44523595859099074,-0.7264780022722266,-0.6633304408482478,-0.01972005722062454
-0.8454990742155108,0.9973680316985328,0.9851757526982476,-0.8756507891410807,-1.0672970469965726,0.5385259277146934,1.276324338253127,-0.7291809317616331,-0.5843977674402373,-0.6414804866673713,-0.9120739110368508,-0.8271468263304997,-1.469406308006847
-1.4350007766340427,0.9973680316985328,0.9851757526982476,1.6853090552067278,1.9226654223505004,-0.16073872747377713,0.602546188792048,-0.07197913756703786,1.6349483272266716,1.6153315862110063,-0.015027018674500457,1.0976957030859613,0.5632611880787005
-1.4350007766340427,-1.002638913839042,0.9851757526982476,1.3296201879361988,1.613739410757445,-0.5103710550680124,-1.4942978797894135,1.9149100076724361,-0.01240135128897214,1.9751132210177043,2.2430565379617606,1.937254678682503,0.6636790102355219
-0.25599737179697896,-1.002638913839042,-1.015047312381726,0.44039801975987647,0.37803536438522295,0.5385259277146934,1.5783628190460244,0.37124997944792176,1.5891886139345703,0.09988773051006669,0.7892219193055378,0.657439167102409,-0.06467454737222433
-1.4350007766340427,0.9973680316985328,0.9851757526982476,-1.4091840900468742,-1.2989915556913643,0.5385259277146934,1.346025526128411,-0.6527621184831919,-1.0877546136533507,-1.1757017019864076,-1.0358045168799335,-1.1854951695729259,0.16781736129059716
0.33350433062155294,-1.002638913839042,-1.015047312381726,-0.6266685820517105,-0.6480403169774257,0.18889360012045814,-1.60465809392528,-0.3318031027137383,-0.538638054148136,-0.837725014743752,-0.9120739110368508,-0.775954205867296,-0.28990108388933306
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.9027935472115641,1.2275818962661256,1.237790582903164,-0.11769941925255373,1.7773561437712417,2.206944743377937,1.1247202660200546,0.046838284247040944,1.6249796938569598,0.7881463067318194
-0.8454990742155108,0.9973680316985328,-1.015047312381726,-0.6978063555058163,-0.5046103830235071,0.5385259277146934,0.3760173281973749,-0.19424923881254397,-0.950475473777047,-0.6196755391033291,-0.32435353328220745,-0.6223763444776848,0.719048176991159
1.5125077354586167,0.9973680316985328,0.9851757526982476,-1.3024774298657156,-1.376223058589628,0.8881582553089287,-1.6278918232170412,-1.004288659564022,-0.5615179107941867,-1.3610437562807671,-0.9120739110368508,-1.2520455761750908,-1.7829350598333926
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.23541082805412858,-0.31704816169915195,-0.5103710550680124,-0.1932090394507781,-0.775032219728698,-1.0191150437151988,-0.24899143051461006,0.41803010177628935,-0.5353488896902384,-0.32804428765432764
-1.4350007766340427,-1.002638913839042,-1.015047312381726,-0.8756507891410807,-0.7473379635609079,1.237790582903164,1.5144700634936807,-1.1418425234652163,-0.3327193443336806,-0.979457173910027,-0.35528618474297813,-0.9756054256737906,0.4025447690751772
